Word,IsSolution
VALIDITY,TRUE
VALKYRIE,FALSE
VALLEYED,FALSE
VALONIAS,FALSE
VALORISE,FALSE
VALORIZE,FALSE
VALOROUS,TRUE
VALUABLE,TRUE
VALUABLY,FALSE
VALUATED,TRUE
VALUATES,TRUE
VALUATOR,FALSE
VALVELET,FALSE
VALVULAE,FALSE
VALVULAR,FALSE
VALVULES,FALSE
VAMBRACE,FALSE
VAMOOSED,FALSE
VAMOOSES,FALSE
VAMOSING,FALSE
VAMPIEST,FALSE
VAMPIRES,TRUE
VAMPIRIC,FALSE
VAMPLATE,FALSE
VANADATE,FALSE
VANADIUM,TRUE
VANADOUS,FALSE
VANDALIC,FALSE
VANDYKED,FALSE
VANDYKES,FALSE
VANGUARD,TRUE
VANILLAS,FALSE
VANILLIC,FALSE
VANILLIN,FALSE
VANISHED,TRUE
VANISHER,FALSE
VANISHES,TRUE
VANITIED,FALSE
VANITIES,TRUE
VANITORY,FALSE
VANLOADS,FALSE
VANPOOLS,FALSE
VANQUISH,TRUE
VANTAGES,TRUE
VAPIDITY,FALSE
VAPORERS,FALSE
VAPORING,FALSE
VAPORISE,TRUE
VAPORISH,FALSE
VAPORIZE,TRUE
VAPOROUS,FALSE
VAPOURED,FALSE
VAPOURER,FALSE
VAQUEROS,FALSE
VAQUITAS,FALSE
VARACTOR,FALSE
VARENYKY,FALSE
VARIABLE,TRUE
VARIABLY,FALSE
VARIANCE,TRUE
VARIANTS,TRUE
VARIATED,FALSE
VARIATES,FALSE
VARICEAL,FALSE
VARICOSE,FALSE
VARIEDLY,FALSE
VARIETAL,FALSE
VARIFORM,FALSE
VARIOLAR,FALSE
VARIOLAS,FALSE
VARIOLES,FALSE
VARIORUM,FALSE
VARISTOR,FALSE
VARLETRY,FALSE
VARMENTS,FALSE
VARMINTS,FALSE
VARNISHY,FALSE
VAROOMED,FALSE
VASCULAR,TRUE
VASCULUM,FALSE
VASEFULS,FALSE
VASELIKE,FALSE
VASIFORM,FALSE
VASOTOMY,FALSE
VASTIEST,FALSE
VASTNESS,FALSE
VATICIDE,FALSE
VAULTERS,FALSE
VAULTIER,FALSE
VAULTING,TRUE
VAUNTERS,FALSE
VAUNTFUL,FALSE
VAUNTING,FALSE
VAVASORS,FALSE
VAVASORY,FALSE
VAVASOUR,FALSE
VAVASSOR,FALSE
VEALIEST,FALSE
VECTORED,FALSE
VEDALIAS,FALSE
VEDETTES,FALSE
VEGANISM,TRUE
VEGETANT,FALSE
VEGETATE,FALSE
VEGETIST,FALSE
VEGETIVE,FALSE
VEHEMENT,FALSE
VEHICLES,TRUE
VEILEDLY,FALSE
VEILINGS,FALSE
VEILLESS,FALSE
VEILLIKE,FALSE
VEINIEST,FALSE
VEININGS,FALSE
VEINLESS,FALSE
VEINLETS,FALSE
VEINLIKE,FALSE
VEINULES,FALSE
VEINULET,FALSE
VELAMINA,FALSE
VELARIUM,FALSE
VELARIZE,FALSE
VELIGERS,FALSE
VELLEITY,FALSE
VELOCITY,TRUE
VELOUTES,FALSE
VELURING,FALSE
VELVERET,FALSE
VELVETED,FALSE
VENALITY,FALSE
VENATION,FALSE
VENDABLE,FALSE
VENDACES,FALSE
VENDETTA,FALSE
VENDEUSE,FALSE
VENDIBLE,FALSE
VENDIBLY,FALSE
VENEERED,FALSE
VENEERER,FALSE
VENENATE,FALSE
VENENOSE,FALSE
VENERATE,TRUE
VENEREAL,FALSE
VENERIES,FALSE
VENETIAN,FALSE
VENGEFUL,FALSE
VENIALLY,FALSE
VENISONS,FALSE
VENOGRAM,FALSE
VENOLOGY,FALSE
VENOMERS,FALSE
VENOMING,FALSE
VENOMOUS,TRUE
VENOSITY,FALSE
VENOUSLY,FALSE
VENTAGES,TRUE
VENTAILS,FALSE
VENTLESS,FALSE
VENTRALS,FALSE
VENTURED,TRUE
VENTURER,FALSE
VENTURES,TRUE
VENTURIS,FALSE
VENULOSE,FALSE
VENULOUS,FALSE
VERACITY,FALSE
VERANDAH,FALSE
VERANDAS,TRUE
VERATRIA,FALSE
VERATRIN,FALSE
VERATRUM,FALSE
VERBALLY,FALSE
VERBATIM,TRUE
VERBENAS,FALSE
VERBIAGE,FALSE
VERBILES,FALSE
VERBLESS,FALSE
VERBOTEN,TRUE
VERDANCY,FALSE
VERDERER,FALSE
VERDEROR,FALSE
VERDICTS,TRUE
VERDITER,FALSE
VERDURED,FALSE
VERDURES,TRUE
VERECUND,FALSE
VERGENCE,FALSE
VERIFIED,TRUE
VERIFIER,FALSE
VERIFIES,TRUE
VERISMOS,FALSE
VERISTIC,FALSE
VERITIES,FALSE
VERJUICE,FALSE
VERJUSES,FALSE
VERMEILS,FALSE
VERMOULU,FALSE
VERMOUTH,FALSE
VERMUTHS,FALSE
VERNACLE,FALSE
VERNALLY,FALSE
VERNICLE,FALSE
VERNIERS,FALSE
VERNIXES,FALSE
VERONALS,FALSE
VERONICA,FALSE
VERRUCAE,FALSE
VERRUCAS,FALSE
VERSANTS,FALSE
VERSELET,FALSE
VERSEMAN,FALSE
VERSEMEN,FALSE
VERSICLE,FALSE
VERSINES,FALSE
VERSIONS,TRUE
VERTEBRA,FALSE
VERTEXES,TRUE
VERTICAL,TRUE
VERTICES,TRUE
VERTICIL,FALSE
VERTIGOS,FALSE
VERTISOL,FALSE
VERVAINS,FALSE
VESICANT,FALSE
VESICATE,FALSE
VESICLES,FALSE
VESICULA,FALSE
VESPERAL,FALSE
VESPIARY,FALSE
VESSELED,FALSE
VESTALLY,FALSE
VESTIARY,FALSE
VESTIGES,TRUE
VESTIGIA,FALSE
VESTINGS,FALSE
VESTLESS,FALSE
VESTLIKE,FALSE
VESTMENT,TRUE
VESTRIES,FALSE
VESTURAL,FALSE
VESTURED,FALSE
VESTURES,FALSE
VESUVIAN,FALSE
VETERANS,TRUE
VETIVERS,FALSE
VETIVERT,FALSE
VEXATION,TRUE
VEXILLAR,FALSE
VEXILLUM,FALSE
VEXINGLY,FALSE
VIADUCTS,FALSE
VIALLING,FALSE
VIATICAL,FALSE
VIATICUM,FALSE
VIATORES,FALSE
VIBRANCE,FALSE
VIBRANCY,FALSE
VIBRANTS,FALSE
VIBRATED,TRUE
VIBRATES,TRUE
VIBRATOR,TRUE
VIBRATOS,FALSE
VIBRIOID,FALSE
VIBRIONS,FALSE
VIBRISSA,FALSE
VIBRONIC,FALSE
VIBURNUM,FALSE
VICARAGE,FALSE
VICARATE,FALSE
VICARIAL,FALSE
VICELESS,FALSE
VICELIKE,FALSE
VICENARY,FALSE
VICEROYS,TRUE
VICINAGE,FALSE
VICINITY,TRUE
VICOMTES,FALSE
VICTORIA,FALSE
VICTRESS,FALSE
VICTUALS,TRUE
VICUGNAS,FALSE
VIDALIAS,FALSE
VIDEOCAM,FALSE
VIDEOING,TRUE
VIDEOTEX,FALSE
VIDETTES,FALSE
VIDICONS,FALSE
VIEWABLE,FALSE
VIEWBOOK,FALSE
VIEWDATA,FALSE
VIEWIEST,FALSE
VIEWINGS,FALSE
VIEWLESS,FALSE
VIEWPORT,FALSE
VIEWSHED,FALSE
VIGILANT,TRUE
VIGNERON,FALSE
VIGNETTE,FALSE
VIGORISH,FALSE
VIGOROSO,FALSE
VIGOROUS,TRUE
VIHUELAS,FALSE
VILAYETS,FALSE
VILENESS,FALSE
VILIFIED,TRUE
VILIFIER,FALSE
VILIFIES,TRUE
VILIPEND,FALSE
VILLADOM,FALSE
VILLAGER,TRUE
VILLAGES,TRUE
VILLAGEY,FALSE
VILLAINS,TRUE
VILLAINY,FALSE
VILLATIC,FALSE
VILLEINS,FALSE
VINASSES,FALSE
VINCIBLE,FALSE
VINCIBLY,FALSE
VINCULAR,FALSE
VINCULUM,FALSE
VINDALOO,FALSE
VINEGARS,TRUE
VINEGARY,TRUE
VINERIES,FALSE
VINEYARD,TRUE
VINIFERA,FALSE
VINIFIED,FALSE
VINIFIES,FALSE
VINOSITY,FALSE
VINOUSLY,FALSE
VINTAGER,FALSE
VINTAGES,TRUE
VINTNERS,FALSE
VIOLABLE,FALSE
VIOLABLY,FALSE
VIOLATED,TRUE
VIOLATER,FALSE
VIOLATES,TRUE
VIOLATOR,FALSE
VIOLENCE,TRUE
VIOLISTS,TRUE
VIOLONES,FALSE
VIOMYCIN,FALSE
VIPERINE,FALSE
VIPERISH,FALSE
VIPEROUS,FALSE
VIRAEMIA,FALSE
VIRAEMIC,FALSE
VIRAGOES,FALSE
VIRELAIS,FALSE
VIRELAYS,FALSE
VIREMIAS,FALSE
VIRGATES,FALSE
VIRGINAL,TRUE
VIRGULES,FALSE
VIRICIDE,FALSE
VIRIDIAN,FALSE
VIRIDITY,FALSE
VIRILELY,FALSE
VIRILISE,FALSE
VIRILISM,FALSE
VIRILITY,FALSE
VIRILIZE,FALSE
VIROLOGY,TRUE
VIRTUOSA,FALSE
VIRTUOSE,FALSE
VIRTUOSI,TRUE
VIRTUOSO,TRUE
VIRTUOUS,FALSE
VIRUCIDE,FALSE
VIRULENT,FALSE
VIRUSOID,FALSE
VISCACHA,FALSE
VISCERAL,FALSE
VISCIDLY,FALSE
VISCOSES,FALSE
VISCOUNT,TRUE
VISELIKE,FALSE
VISIBLES,FALSE
VISIONAL,FALSE
VISIONED,FALSE
VISITANT,FALSE
VISITERS,FALSE
VISITING,TRUE
VISITORS,TRUE
VISORING,FALSE
VISUALLY,FALSE
VITALISE,FALSE
VITALISM,FALSE
VITALIST,FALSE
VITALITY,TRUE
VITALIZE,FALSE
VITAMERS,FALSE
VITAMINE,FALSE
VITAMINS,TRUE
VITELLIN,FALSE
VITELLUS,FALSE
VITESSES,FALSE
VITIABLE,FALSE
VITIATED,TRUE
VITIATES,TRUE
VITIATOR,FALSE
VITILIGO,FALSE
VITRAINS,FALSE
VITREOUS,FALSE
VITRINES,FALSE
VITRIOLS,FALSE
VITTLING,FALSE
VITULINE,FALSE
VIVACITY,FALSE
VIVARIES,FALSE
VIVARIUM,FALSE
VIVERIDS,FALSE
VIVERRID,FALSE
VIVIDEST,FALSE
VIVIFIED,TRUE
VIVIFIER,FALSE
VIVIFIES,TRUE
VIVIPARA,FALSE
VIVISECT,FALSE
VIXENISH,FALSE
VIZARDED,FALSE
VIZCACHA,FALSE
VIZIRATE,FALSE
VIZIRIAL,FALSE
VIZORING,FALSE
VLOGGERS,FALSE
VLOGGING,FALSE
VOCABLES,FALSE
VOCALESE,FALSE
VOCALICS,FALSE
VOCALISE,TRUE
VOCALISM,FALSE
VOCALIST,FALSE
VOCALITY,FALSE
VOCALIZE,TRUE
VOCATION,TRUE
VOCATIVE,FALSE
VOCODERS,FALSE
VODCASTS,FALSE
VOGUEING,FALSE
VOGUINGS,FALSE
VOICEFUL,FALSE
VOICINGS,FALSE
VOIDABLE,FALSE
VOIDANCE,FALSE
VOIDNESS,FALSE
VOLATILE,TRUE
VOLCANIC,TRUE
VOLCANOS,TRUE
VOLERIES,FALSE
VOLITANT,FALSE
VOLITION,FALSE
VOLITIVE,FALSE
VOLLEYED,TRUE
VOLLEYER,FALSE
VOLPLANE,FALSE
VOLTAGES,TRUE
VOLTAISM,FALSE
VOLUMING,FALSE
VOLUMISE,FALSE
VOLUMIZE,FALSE
VOLUTINS,FALSE
VOLUTION,FALSE
VOLVOXES,FALSE
VOLVULUS,FALSE
VOMERINE,FALSE
VOMITERS,FALSE
VOMITIER,FALSE
VOMITING,TRUE
VOMITIVE,FALSE
VOMITORY,FALSE
VOMITOUS,FALSE
VOODOOED,FALSE
VORACITY,FALSE
VORLAGES,FALSE
VORTEXES,TRUE
VORTICAL,FALSE
VORTICES,TRUE
VOTARESS,FALSE
VOTARIES,FALSE
VOTARIST,FALSE
VOTEABLE,FALSE
VOTELESS,FALSE
VOTIVELY,FALSE
VOUCHEES,FALSE
VOUCHERS,TRUE
VOUCHING,TRUE
VOUDOUNS,FALSE
VOUSSOIR,FALSE
VOUVRAYS,FALSE
VOWELIZE,FALSE
VOWELLED,FALSE
VOYAGERS,TRUE
VOYAGEUR,FALSE
VOYAGING,FALSE
VROOMING,FALSE
VUGGIEST,FALSE
VULCANIC,FALSE
VULGARER,FALSE
VULGARLY,FALSE
VULGATES,FALSE
VULGUSES,FALSE
VULTURES,TRUE
VULVITIS,FALSE
WABBLERS,FALSE
WABBLIER,FALSE
WABBLING,FALSE
WACKIEST,TRUE
WADDINGS,FALSE
WADDLERS,FALSE
WADDLING,FALSE
WADDYING,FALSE
WADEABLE,FALSE
WADMAALS,FALSE
WADMOLLS,FALSE
WAESUCKS,FALSE
WAFERING,FALSE
WAFFLERS,TRUE
WAFFLIER,FALSE
WAFFLING,TRUE
WAFTAGES,FALSE
WAFTURES,FALSE
WAGELESS,FALSE
WAGERERS,FALSE
WAGERING,TRUE
WAGGLIER,FALSE
WAGGLING,TRUE
WAGGONED,FALSE
WAGGONER,FALSE
WAGONAGE,FALSE
WAGONERS,FALSE
WAGONING,FALSE
WAGTAILS,FALSE
WAHCONDA,FALSE
WAIFLIKE,FALSE
WAILSOME,FALSE
WAINSCOT,FALSE
WAISTERS,FALSE
WAISTING,FALSE
WAITERED,FALSE
WAITINGS,FALSE
WAITLIST,FALSE
WAITRESS,TRUE
WAITRONS,FALSE
WAKANDAS,FALSE
WAKELESS,FALSE
WAKENERS,FALSE
WAKENING,FALSE
WAKERIFE,FALSE
WALKABLE,TRUE
WALKAWAY,FALSE
WALKINGS,FALSE
WALKOUTS,TRUE
WALKOVER,FALSE
WALKWAYS,FALSE
WALKYRIE,FALSE
WALLAROO,FALSE
WALLEYED,FALSE
WALLEYES,FALSE
WALLIEST,FALSE
WALLOPED,FALSE
WALLOPER,FALSE
WALLOWED,TRUE
WALLOWER,FALSE
WALRUSES,TRUE
WALTZERS,FALSE
WALTZING,TRUE
WAMBLIER,FALSE
WAMBLING,FALSE
WAMEFOUS,FALSE
WAMEFULS,FALSE
WAMMUSES,FALSE
WAMPUSES,FALSE
WANDERED,TRUE
WANDERER,TRUE
WANDEROO,FALSE
WANGLERS,FALSE
WANGLING,FALSE
WANIGANS,FALSE
WANNABEE,FALSE
WANNABES,FALSE
WANNIGAN,FALSE
WANTAGES,FALSE
WANTONED,FALSE
WANTONER,FALSE
WANTONLY,FALSE
WARBIRDS,FALSE
WARBLERS,TRUE
WARBLIER,FALSE
WARBLING,TRUE
WARCRAFT,TRUE
WARDENRY,FALSE
WARDLESS,FALSE
WARDRESS,FALSE
WARDROBE,TRUE
WARDROOM,FALSE
WARDSHIP,FALSE
WAREROOM,FALSE
WARFARES,TRUE
WARFARIN,FALSE
WARGAMED,FALSE
WARGAMER,FALSE
WARGAMES,FALSE
WARHEADS,FALSE
WARHORSE,FALSE
WARINESS,TRUE
WARISONS,FALSE
WARLOCKS,TRUE
WARLORDS,TRUE
WARMAKER,FALSE
WARMINGS,FALSE
WARMNESS,FALSE
WARMOUTH,FALSE
WARNINGS,TRUE
WARPAGES,FALSE
WARPAINT,FALSE
WARPATHS,FALSE
WARPLANE,FALSE
WARPOWER,FALSE
WARPWISE,FALSE
WARRAGAL,FALSE
WARRANTS,TRUE
WARRANTY,TRUE
WARRENER,FALSE
WARRIGAL,FALSE
WARRIORS,TRUE
WARSHIPS,TRUE
WARSLERS,FALSE
WARSLING,FALSE
WARSTLED,FALSE
WARSTLER,FALSE
WARSTLES,FALSE
WARTHOGS,FALSE
WARTIEST,FALSE
WARTIMES,FALSE
WARTLESS,FALSE
WARTLIKE,FALSE
WARWORKS,FALSE
WASHABLE,TRUE
WASHBAGS,FALSE
WASHBOWL,TRUE
WASHDAYS,FALSE
WASHIEST,FALSE
WASHINGS,FALSE
WASHOUTS,FALSE
WASHRAGS,FALSE
WASHROOM,FALSE
WASHTUBS,FALSE
WASPIEST,FALSE
WASPLIKE,FALSE
WASSAILS,FALSE
WASTABLE,FALSE
WASTAGES,FALSE
WASTEFUL,TRUE
WASTELOT,FALSE
WASTERIE,FALSE
WASTEWAY,FALSE
WASTRELS,FALSE
WASTRIES,FALSE
WATCHCRY,FALSE
WATCHDOG,TRUE
WATCHERS,FALSE
WATCHEYE,FALSE
WATCHFUL,TRUE
WATCHING,TRUE
WATCHMAN,FALSE
WATCHMEN,FALSE
WATCHOUT,FALSE
WATERAGE,FALSE
WATERBED,FALSE
WATERBUS,FALSE
WATERDOG,FALSE
WATERERS,FALSE
WATERHEN,FALSE
WATERIER,TRUE
WATERILY,FALSE
WATERING,TRUE
WATERISH,FALSE
WATERJET,FALSE
WATERLOG,TRUE
WATERLOO,FALSE
WATERMAN,FALSE
WATERMEN,FALSE
WATERSKI,FALSE
WATERWAY,TRUE
WATTAGES,FALSE
WATTAPES,FALSE
WATTHOUR,FALSE
WATTLESS,FALSE
WATTLING,FALSE
WAUCHTED,FALSE
WAUGHTED,FALSE
WAVEBAND,FALSE
WAVEFORM,FALSE
WAVELESS,FALSE
WAVELETS,FALSE
WAVELIKE,FALSE
WAVEOFFS,FALSE
WAVERERS,FALSE
WAVERIER,FALSE
WAVERING,FALSE
WAVICLES,FALSE
WAVINESS,FALSE
WAXBERRY,FALSE
WAXBILLS,FALSE
WAXINESS,TRUE
WAXPLANT,FALSE
WAXWEEDS,FALSE
WAXWINGS,FALSE
WAXWORKS,FALSE
WAXWORMS,FALSE
WAYBACKS,FALSE
WAYBILLS,FALSE
WAYFARER,FALSE
WAYGOING,FALSE
WAYLAYER,FALSE
WAYMARKS,FALSE
WAYPOINT,FALSE
WAYSIDES,FALSE
WEAKENED,TRUE
WEAKENER,FALSE
WEAKFISH,FALSE
WEAKLIER,TRUE
WEAKLING,FALSE
WEAKNESS,TRUE
WEAKSIDE,FALSE
WEANLING,FALSE
WEAPONED,FALSE
WEAPONRY,FALSE
WEARABLE,TRUE
WEARIEST,TRUE
WEARIFUL,FALSE
WEARYING,TRUE
WEASANDS,FALSE
WEASELED,FALSE
WEASELLY,FALSE
WEATHERS,TRUE
WEAVINGS,FALSE
WEAZANDS,FALSE
WEBBIEST,FALSE
WEBBINGS,FALSE
WEBCASTS,FALSE
WEBINARS,FALSE
WEBISODE,TRUE
WEBPAGES,FALSE
WEBSITES,TRUE
WEBSTERS,FALSE
WEBWORKS,FALSE
WEBWORMS,FALSE
WEBZINES,FALSE
WEDDINGS,TRUE
WEDELING,FALSE
WEDGIEST,FALSE
WEDLOCKS,TRUE
WEEDBEDS,FALSE
WEEDIEST,FALSE
WEEDLESS,FALSE
WEEDLIKE,FALSE
WEEDLINE,FALSE
WEEKDAYS,TRUE
WEEKENDS,TRUE
WEEKLIES,TRUE
WEEKLONG,FALSE
WEENIEST,FALSE
WEENSIER,FALSE
WEEPIEST,FALSE
WEEPINGS,FALSE
WEEVILED,FALSE
WEEVILLY,FALSE
WEFTWISE,FALSE
WEIGELAS,FALSE
WEIGELIA,FALSE
WEIGHERS,FALSE
WEIGHING,TRUE
WEIGHMAN,FALSE
WEIGHMEN,FALSE
WEIGHTED,TRUE
WEIGHTER,FALSE
WEIRDEST,TRUE
WEIRDIES,FALSE
WEIRDING,FALSE
WEIRDOES,TRUE
WELCHERS,FALSE
WELCHING,TRUE
WELCOMED,TRUE
WELCOMER,FALSE
WELCOMES,TRUE
WELDABLE,TRUE
WELDLESS,FALSE
WELDMENT,FALSE
WELFARES,TRUE
WELLADAY,FALSE
WELLAWAY,FALSE
WELLBORN,FALSE
WELLCURB,FALSE
WELLDOER,FALSE
WELLHEAD,FALSE
WELLHOLE,FALSE
WELLNESS,FALSE
WELLSITE,FALSE
WELSHERS,FALSE
WELSHING,FALSE
WELTERED,FALSE
WELTINGS,FALSE
WENCHERS,FALSE
WENCHING,FALSE
WENDIGOS,TRUE
WENNIEST,FALSE
WEREGILD,FALSE
WEREWOLF,TRUE
WERGELDS,FALSE
WERGELTS,FALSE
WERGILDS,FALSE
WESSANDS,FALSE
WESTERED,FALSE
WESTERLY,FALSE
WESTERNS,TRUE
WESTINGS,FALSE
WESTMOST,FALSE
WESTWARD,TRUE
WETLANDS,TRUE
WETPROOF,FALSE
WETSUITS,FALSE
WETTABLE,FALSE
WETTINGS,FALSE
WETWARES,FALSE
WHACKERS,FALSE
WHACKIER,TRUE
WHACKING,TRUE
WHACKOES,FALSE
WHALEMAN,FALSE
WHALEMEN,FALSE
WHALINGS,FALSE
WHAMMIES,FALSE
WHAMMING,FALSE
WHANGEES,FALSE
WHANGING,FALSE
WHAPPERS,FALSE
WHAPPING,FALSE
WHARFAGE,FALSE
WHARFING,FALSE
WHATEVER,TRUE
WHATNESS,FALSE
WHATNOTS,FALSE
WHATSITS,FALSE
WHEATEAR,FALSE
WHEATENS,FALSE
WHEEDLED,TRUE
WHEEDLER,FALSE
WHEEDLES,TRUE
WHEELERS,FALSE
WHEELIES,FALSE
WHEELING,TRUE
WHEELMAN,FALSE
WHEELMEN,FALSE
WHEEPING,FALSE
WHEEPLED,FALSE
WHEEPLES,FALSE
WHEEZERS,FALSE
WHEEZIER,FALSE
WHEEZILY,FALSE
WHEEZING,FALSE
WHELKIER,FALSE
WHELMING,TRUE
WHELPING,FALSE
WHENEVER,TRUE
WHEREVER,TRUE
WHERRIED,FALSE
WHERRIES,FALSE
WHETTERS,FALSE
WHETTING,FALSE
WHEYFACE,FALSE
WHEYLIKE,FALSE
WHICKERS,FALSE
WHIDDING,FALSE
WHIFFERS,FALSE
WHIFFETS,FALSE
WHIFFIER,FALSE
WHIFFING,FALSE
WHIFFLED,FALSE
WHIFFLER,FALSE
WHIFFLES,FALSE
WHIMBREL,FALSE
WHIMPERS,FALSE
WHIMSEYS,FALSE
WHIMSIED,FALSE
WHIMSIES,TRUE
WHINCHAT,FALSE
WHINGERS,FALSE
WHINGIER,FALSE
WHINGING,TRUE
WHINIEST,FALSE
WHINNIED,FALSE
WHINNIER,FALSE
WHINNIES,FALSE
WHIPCORD,FALSE
WHIPLASH,FALSE
WHIPLESS,FALSE
WHIPLIKE,FALSE
WHIPPERS,FALSE
WHIPPETS,FALSE
WHIPPIER,FALSE
WHIPPING,TRUE
WHIPPITS,FALSE
WHIPRAYS,FALSE
WHIPSAWN,FALSE
WHIPSAWS,FALSE
WHIPTAIL,FALSE
WHIPWORM,FALSE
WHIRLERS,FALSE
WHIRLIER,FALSE
WHIRLIES,FALSE
WHIRLING,TRUE
WHIRRIED,FALSE
WHIRRIES,FALSE
WHIRRING,FALSE
WHISHING,FALSE
WHISHTED,FALSE
WHISKERS,TRUE
WHISKERY,FALSE
WHISKEYS,TRUE
WHISKIES,TRUE
WHISKING,TRUE
WHISPERS,TRUE
WHISPERY,FALSE
WHISTING,FALSE
WHISTLED,TRUE
WHISTLER,FALSE
WHISTLES,TRUE
WHITECAP,FALSE
WHITEFLY,FALSE
WHITENED,TRUE
WHITENER,TRUE
WHITEOUT,FALSE
WHITETIP,FALSE
WHITIEST,FALSE
WHITINGS,FALSE
WHITLOWS,FALSE
WHITRACK,FALSE
WHITTERS,FALSE
WHITTLED,FALSE
WHITTLER,FALSE
WHITTLES,FALSE
WHITTRET,FALSE
WHIZBANG,FALSE
WHIZZERS,FALSE
WHIZZIER,FALSE
WHIZZING,TRUE
WHODUNIT,FALSE
WHOLISMS,FALSE
WHOMEVER,FALSE
WHOMPING,FALSE
WHOOFING,FALSE
WHOOMPHS,FALSE
WHOOPEES,FALSE
WHOOPERS,FALSE
WHOOPIES,FALSE
WHOOPING,TRUE
WHOOPLAS,FALSE
WHOOSHED,FALSE
WHOOSHES,FALSE
WHOPPERS,FALSE
WHOPPING,FALSE
WHORLING,FALSE
WHORTLES,FALSE
WHOSEVER,FALSE
WHOSISES,FALSE
WHUMPING,FALSE
WHUPPING,FALSE
WICKAPES,FALSE
WICKEDER,TRUE
WICKEDLY,FALSE
WICKINGS,FALSE
WICKIUPS,FALSE
WICKLESS,FALSE
WICKYUPS,FALSE
WICOPIES,FALSE
WIDDLING,FALSE
WIDEBAND,FALSE
WIDEBODY,FALSE
WIDENERS,FALSE
WIDENESS,TRUE
WIDENING,TRUE
WIDEOUTS,FALSE
WIDGEONS,FALSE
WIDOWERS,TRUE
WIDOWING,FALSE
WIDTHWAY,FALSE
WIELDERS,FALSE
WIELDIER,FALSE
WIELDING,FALSE
WIFEDOMS,FALSE
WIFEHOOD,FALSE
WIFELESS,FALSE
WIFELIER,FALSE
WIFELIKE,FALSE
WIFTIEST,FALSE
WIGGIEST,FALSE
WIGGINGS,FALSE
WIGGLERS,FALSE
WIGGLIER,FALSE
WIGGLING,TRUE
WIGMAKER,FALSE
WILDCARD,FALSE
WILDCATS,TRUE
WILDERED,FALSE
WILDFIRE,TRUE
WILDFOWL,FALSE
WILDINGS,FALSE
WILDLAND,FALSE
WILDLIFE,TRUE
WILDLING,FALSE
WILDNESS,FALSE
WILDWOOD,FALSE
WILFULLY,FALSE
WILINESS,FALSE
WILLABLE,FALSE
WILLIWAU,FALSE
WILLIWAW,FALSE
WILLOWED,FALSE
WILLOWER,FALSE
WILLYARD,FALSE
WILLYART,FALSE
WILLYING,FALSE
WILLYWAW,FALSE
WIMBLING,FALSE
WIMPIEST,FALSE
WIMPLING,FALSE
WINCHERS,FALSE
WINCHING,TRUE
WINDABLE,FALSE
WINDAGES,FALSE
WINDBAGS,TRUE
WINDBELL,FALSE
WINDBURN,FALSE
WINDFALL,FALSE
WINDFLAW,FALSE
WINDGALL,FALSE
WINDIEST,FALSE
WINDIGOS,FALSE
WINDINGS,FALSE
WINDLASS,FALSE
WINDLESS,FALSE
WINDLING,FALSE
WINDLOAD,FALSE
WINDMILL,TRUE
WINDOWED,FALSE
WINDPACK,FALSE
WINDPIPE,TRUE
WINDROWS,FALSE
WINDSAIL,FALSE
WINDSLAB,FALSE
WINDSOCK,FALSE
WINDSURF,FALSE
WINDWARD,TRUE
WINDWAYS,FALSE
WINELESS,FALSE
WINERIES,TRUE
WINESAPS,FALSE
WINESHOP,FALSE
WINESKIN,FALSE
WINESOPS,FALSE
WINGBACK,FALSE
WINGBEAT,FALSE
WINGBOWS,FALSE
WINGDING,FALSE
WINGEDLY,FALSE
WINGIEST,FALSE
WINGLESS,FALSE
WINGLETS,FALSE
WINGLIKE,FALSE
WINGNUTS,FALSE
WINGOVER,FALSE
WINGSPAN,FALSE
WINGSUIT,FALSE
WINGTIPS,FALSE
WINKLERS,FALSE
WINKLING,FALSE
WINNABLE,FALSE
WINNINGS,TRUE
WINNOCKS,FALSE
WINNOWED,TRUE
WINNOWER,FALSE
WINSOMER,FALSE
WINTERED,FALSE
WINTERER,FALSE
WINTERLY,FALSE
WINTLING,FALSE
WINTRIER,TRUE
WINTRILY,FALSE
WIPEABLE,FALSE
WIPEOUTS,TRUE
WIREDRAW,FALSE
WIREDREW,FALSE
WIREHAIR,FALSE
WIRELESS,TRUE
WIRELIKE,FALSE
WIRELINE,FALSE
WIRETAPS,FALSE
WIREWAYS,FALSE
WIREWORK,FALSE
WIREWORM,FALSE
WIRINESS,FALSE
WISEACRE,FALSE
WISEGUYS,FALSE
WISELIER,TRUE
WISENESS,FALSE
WISHBONE,FALSE
WISHLESS,FALSE
WISPIEST,FALSE
WISPLIKE,FALSE
WISTARIA,FALSE
WISTERIA,FALSE
WITCHERY,FALSE
WITCHIER,FALSE
WITCHING,FALSE
WITHDRAW,TRUE
WITHDREW,TRUE
WITHERED,FALSE
WITHERER,FALSE
WITHEROD,FALSE
WITHHELD,TRUE
WITHHOLD,TRUE
WITHIEST,FALSE
WITHOUTS,FALSE
WITLINGS,FALSE
WITLOOFS,FALSE
WITTERED,FALSE
WITTIEST,TRUE
WITTINGS,FALSE
WIZARDER,FALSE
WIZARDLY,FALSE
WIZARDRY,TRUE
WIZENING,FALSE
WOBBLERS,TRUE
WOBBLIER,TRUE
WOBBLIES,FALSE
WOBBLING,TRUE
WOBEGONE,FALSE
WOEFULLY,FALSE
WOFULLER,FALSE
